ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
P001,0.284729182,-0.883367337,0.539976697,0.158149555,0.213609111,0.341715615,0.325032439,-0.254232539,-1.414518024,1.58005685,0.389741069,-0.797752859,-1.133701763,1.055241058,-0.64980033,-1.148117811
P002,-0.170351839,-0.592874485,1.107179432,0.399134398,0.247039034,-1.149230309,-0.214231241,-0.554139974,0.071255326,1.055472624,-0.012808132,-0.669960167,1.413562085,1.955102968,0.074250711,0.840747747
P003,0.916211222,-0.830116949,-1.797568013,1.779082031,-1.114948559,-2.717141279,0.297671127,-0.068630844,-1.017557952,-0.759607554,1.881646477,-2.62413203,1.785750574,-1.108374897,0.099507698,-0.037327923
P004,-0.059174657,0.783824,3.234613646,2.315506155,0.891756504,2.198488693,3.32516115,-2.519480718,-0.542246874,-1.224442844,-1.332439443,-0.750225776,-0.665876639,-1.103157037,-0.305694567,-0.524250073
P005,-0.939892103,-1.623786152,0.03307887,-1.655459567,-2.061005216,-0.25044254,-0.355027955,-1.828943008,-0.631305637,0.817439268,-1.82426149,-0.073464852,-2.075553726,-2.241184073,1.587771362,1.226191366
P006,-1.384499359,0.318300237,-0.268010204,-1.333638383,-0.445759331,0.155565443,0.034964637,0.197868204,0.110149028,-0.037753573,0.795030967,-0.764286214,0.933912591,0.441121853,-0.836256852,-1.275311001
P007,-0.757986337,0.629896576,0.351530391,0.681505663,0.749908631,0.508812138,-0.463554279,0.082063465,0.241602809,0.268321882,0.685617982,0.655233545,0.589786141,-0.126388092,0.568061335,0.351320532
P008,0.48513477,-1.498638013,-0.967206005,-0.095114805,2.57486657,-0.541444072,1.063303142,-0.582004153,-0.082477353,0.958570288,0.265859094,2.992334718,-0.687061665,-1.324071327,1.271704858,-1.706260447
P009,-1.293685296,-1.374042534,0.373333005,-2.058507926,1.420374776,-1.207788326,0.356744612,-0.348702413,-3.74702,-2.009878761,-1.136073234,-0.313605131,-0.609915803,0.051073043,-0.332390202,-0.344036489
P010,-1.852242026,-0.128842281,-0.926665157,-0.345924867,-1.754804512,-0.166543315,-1.654912223,-0.863398195,-1.233530367,-1.556936353,-1.07947391,0.293006728,-0.174067911,-0.389706234,-0.742866726,-1.013141119
P011,-1.587986018,0.618969661,-1.451789377,0.362391351,-0.140452888,-0.56808799,0.064283615,-0.011210167,-0.067875934,0.112919597,-1.563134384,-0.570902312,0.007304059,-1.319176148,0.413428796,-1.844002922
P012,1.43061212,-0.464400084,-0.43476868,1.33075105,0.692293171,1.257464389,-0.252187552,1.793649794,1.841653111,-0.59752553,-0.254824838,0.555467593,1.696716324,0.627147727,-0.14573484,-0.024258895
P013,-1.487237925,-0.10849697,-0.509672274,-1.192790258,-0.403710811,-0.03248049,0.59000389,0.909565846,-0.500144313,-0.186352824,1.128133276,-0.570554651,0.324010645,0.967394435,-0.421461259,1.059238316
P014,0.958060927,-1.090666737,-0.614902828,1.090405733,-0.050361055,-0.183428236,0.553273915,1.157612745,-0.591514084,-1.143037277,-2.49893814,-2.15527948,0.025908868,0.782451391,-0.648885825,-0.097791151
P015,-1.322759698,-0.843527798,-0.206996422,-0.418701337,-1.659738574,0.075432041,-0.999550417,-0.561301335,-1.151293376,-0.760777073,-0.556815433,-0.311874552,-2.633904347,-0.983135934,0.512789305,-1.293799516
